1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
-0.596776634636,-0.775253506473,-0.0888266537952,0,84,-1.36198341234,1,0,0,0,0,2,0,0,0,2.0,0,-0.307410113373,-0.0712376085667,1.0,0.0,2,0.00248167017429,0,0,1,5,1.3653308766,4,2,0,0,0,1,1,-1.27706212122,1.0,3,-1.0,3,-1.16820418538,0,1,1,0,1,1,1,0.0,1,0,3,1,2211,1,1,0,1,0,1,1,3,0.51677852349,1,-0.569088453929,-0.902972700984,1,-0.0804831133712,0,1,-0.56331590802,0,0,1,0.0,1,1,-0.701627743929,8,6,0,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,1,0,-0.301543016771,2,0,4,1,1,1,1,3,2,-1,1,0,2,5,-0.790255493138,-1.16143014335,-0.341423060087,0,0,1,0,0,-0.729631775463,1926,1998,10,2008,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.996244669249,0.00958986763428,-0.0888266537952,0,70,-0.822105762718,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,1,0.379882093047,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-1.06992978271,1.0,3,-1.0,3,-0.815917169465,0,0,1,1,1,1,1,0.0,1,0,4,1,2212,1,1,0,1,1,1,1,3,0.51677852349,1,-0.770952923519,-0.426598319492,1,-0.0804831133712,0,4,-0.56331590802,0,0,1,0.0,4,1,-0.701627743929,8,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,0,4,1,1,2,1,3,2,-1,1,0,2,5,-0.968806916596,-0.808983454745,-0.733809030607,1,0,1,0,0,-0.729631775463,1940,2006,2,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.945997117725,0.223638060573,-0.0888266537952,0,80,-0.517915089783,1,0,0,0,0,4,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.517118610456,0,0,1,0,1.0677327427,3,2,0,0,0,1,0,-2.17463558808,0.0,0,0.377810007252,0,-0.589299790807,0,0,1,0,1,1,1,0.0,1,0,4,1,2213,0,0,0,1,1,1,1,3,0.51677852349,1,-0.335934991552,-0.52187319579,1,-0.0804831133712,0,4,-0.56331590802,0,0,1,0.0,4,1,-0.701627743929,7,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,0,4,0,0,2,1,3,2,-1,1,0,2,7,-0.575726041522,-0.582263362662,-0.598503523531,1,0,0,1,0,-0.729631775463,1930,1950,58,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.162135313957,0.566115169274,-0.0888266537952,0,43,0.501211265718,1,0,0,0,0,3,0,0,0,2.0,1,-0.399697304739,-0.297689312687,0.0,0.0,3,-0.427526084372,0,0,1,5,-0.360738300002,3,1,0,1,1,1,0,-0.848988621641,1.0,3,-1.0,3,0.350132251631,1,0,1,1,1,0,0,0.0,1,1,5,1,2214,1,0,0,1,1,1,1,3,0.51677852349,1,-0.770952923519,0.287963252746,1,-0.0804831133712,0,8,-0.56331590802,0,0,1,0.0,8,1,1.91238102484,5,5,1,1,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,1.46554242111,2,1,3,1,1,2,1,2,2,-1,1,0,2,7,-0.754110125315,0.357594473606,-0.950297841929,1,0,0,0,0,-0.729631775463,1967,1967,41,2008,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.614363277669,-0.775253506473,-0.0888266537952,0,80,-1.3861724681,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,-0.0775729649806,0,0,1,0,-0.360738300002,3,2,0,0,0,1,0,-0.51757688003,1.0,3,1.0,3,-1.18262529129,0,1,1,1,1,0,1,0.0,1,0,3,1,2215,0,1,0,1,1,1,1,3,0.51677852349,1,-0.48995758185,-0.426598319492,1,-0.0804831133712,0,1,-0.56331590802,0,0,1,0.0,1,1,0.605376640456,7,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,0,4,1,1,1,1,3,2,-1,1,0,2,5,-0.82723755929,-1.17585778557,-1.18482738753,1,0,0,1,0,-0.729631775463,1930,1995,13,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.0139050369621,1.13691035044,-0.0888266537952,1,52,1.02645711886,1,0,0,0,0,4,0,0,0,2.0,0,-0.239293376889,-0.297689312687,0.0,0.0,2,0.610896897351,0,0,1,0,-0.360738300002,3,2,0,0,0,2,0,-0.535988643453,1.0,3,2.0,3,0.966119489983,0,0,1,1,0,1,1,0.0,1,0,4,0,2216,0,0,0,1,1,1,1,3,0.51677852349,1,-0.165359514748,0.287963252746,1,-0.0804831133712,0,4,0.352242881367,0,0,1,0.0,4,1,-0.701627743929,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,0,4,1,1,2,1,2,2,-1,1,0,2,7,0.015987016911,0.973860905721,0.238135528555,1,0,0,0,1,-0.729631775463,1958,1958,50,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.06407886381,-0.775253506473,-0.0888266537952,0,58,-2.07734789874,1,0,1,0,0,2,0,0,0,2.01124385102,-2,-0.964407023337,-0.297689312687,0.0,0.0,2,-1.26695611585,0,0,0,0,-0.360738300002,1,1,0,0,0,1,1,0.0669966086441,2.0,1,-1.0,2,-1.55139357111,0,1,1,1,1,1,1,0.0,1,0,1,0,2217,0,0,0,0,0,1,1,2,-1.0,2,0.961851683444,0.526150443492,1,-0.0804831133712,0,0,-0.56331590802,0,0,1,0.0,0,1,-0.701627743929,5,1,-1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,1,-0.301543016771,0,0,0,1,1,1,1,2,1,-1,1,0,2,4,0.151866825578,-1.54479320814,-2.35747511552,1,0,1,0,0,-0.729631775463,1952,1952,56,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.832940126797,0.499522398138,-0.0888266537952,0,115,-0.119566166645,1,0,0,0,0,2,0,0,0,1.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,-0.871257490659,0,0,0,5,-0.360738300002,3,2,1,0,0,1,0,-1.32309152978,1.0,3,-1.0,2,-0.257614354771,0,0,1,1,1,0,1,0.0,1,0,5,1,2218,1,1,0,1,1,1,1,3,0.51677852349,1,-0.916295341624,-0.426598319492,1,-0.0804831133712,0,6,-0.56331590802,0,0,1,0.0,6,0,1.0846115814,7,4,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,0,4,1,1,2,1,3,2,-1,1,0,2,6,-1.17028387428,-0.250427591524,-1.96734423678,1,0,0,1,0,-0.729631775463,1895,1950,58,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.21984627353,0.123748903868,-0.0888266537952,0,100,-0.94340762295,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,-0.452686112564,0,0,0,0,-0.360738300002,3,2,1,0,0,1,0,-1.27706212122,1.0,2,-1.0,1,-0.900383646965,0,0,1,1,1,1,1,0.0,1,0,3,1,2219,0,1,0,1,0,1,1,3,0.51677852349,1,-0.942537722671,-0.807697824685,1,-0.0804831133712,0,4,-0.56331590802,0,0,1,0.0,4,0,-0.701627743929,7,4,-1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,0,4,1,1,1,1,3,2,-1,1,0,2,5,-1.25545976419,-0.893488216339,-1.5546624402,1,0,0,0,0,-0.729631775463,1910,2000,8,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.82030451424,0.252177819631,-0.0888266537952,0,90,-1.55721483607,1,0,0,0,0,3,0,0,0,1.0,1,-0.964407023337,-0.297689312687,0.0,0.0,1,0.0871108559095,0,0,1,5,2.02004677117,3,2,0,0,0,1,0,-1.18040036325,1.0,2,-1.0,2,-1.28151287471,1,0,1,0,1,0,1,0.0,1,0,5,1,2220,1,1,0,1,0,1,1,2,1.0,1,-0.165359514748,-0.426598319492,1,-0.0804831133712,0,6,-0.56331590802,1,0,1,0.0,6,1,-0.265959615801,6,4,-1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,0,3,1,1,2,1,2,2,-1,0,0,2,5,-0.557486017945,-1.27479018939,-1.02246077904,1,0,0,0,0,-0.729631775463,1920,1950,58,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2347466184,-0.775253506473,7.48508757338,0,3,0.485887567063,1,0,0,0,0,2,1,0,0,2.0,3,2.27882855896,-0.297689312687,1.0,1.0,4,-0.992483081036,0,1,1,5,-0.360738300002,3,4,0,4,1,2,1,0.241908361161,2.0,3,2.0,3,0.333650987728,0,1,0,1,0,0,1,0.0,0,0,5,0,2221,1,0,0,0,1,0,1,5,1.0,2,-1.20637458443,-1.18879732988,2,-0.0804831133712,0,11,0.487881220536,0,0,3,1.0,11,1,0.0680526157646,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,2,5,-0.712107869187,0.341105739637,1.2416513727,1,0,0,0,0,0.538955616108,2007,2008,0,2008,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.22972186325,-0.775253506473,-0.0888266537952,0,6,0.482045022954,1,0,0,0,0,2,0,0,0,2.0,3,2.2744339308,-0.297689312687,1.0,1.0,4,-0.992483081036,0,1,1,5,-0.360738300002,3,3,0,4,1,2,1,0.0439819043656,2.0,3,2.0,3,0.329530671753,0,1,1,1,0,0,0,0.0,0,0,5,1,2222,1,0,0,0,1,0,1,5,1.0,2,-1.21283424745,-1.18879732988,2,-0.0804831133712,0,11,0.420062050951,0,0,3,1.0,11,1,0.0680526157646,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,2.43743941194,2,2,4,1,1,2,2,2,3,-1,1,0,2,5,-0.73336000675,0.336983556144,1.23714118913,1,0,0,0,0,0.272708879605,2004,2005,3,2008,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.19949960765,-0.775253506473,-0.0888266537952,0,14,1.14870287283,1,0,0,0,0,3,0,0,0,2.0,1,0.573712832766,-0.297689312687,1.0,0.0,4,1.34053771491,0,0,1,5,2.49620378541,3,3,0,0,0,3,1,1.4432759245,3.0,3,2.0,3,1.12475165504,0,1,1,0,0,0,1,0.0,1,0,5,0,2223,1,0,0,1,1,0,1,4,0.51677852349,1,2.80810412232,0.240325814597,3,-0.0804831133712,0,0,3.21195119884,1,0,2,0.0,0,1,-0.0336032807988,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,3,0,4,1,1,2,2,2,3,-1,1,0,2,7,2.93355409095,1.13256497018,1.79189376814,1,0,0,0,0,-0.729631775463,1996,1997,11,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.619388032822,1.38901155546,-0.0888266537952,0,14,0.800028583504,1,0,0,0,0,3,0,0,0,2.0,1,-0.964407023337,-0.297689312687,0.0,0.0,3,0.814464398174,0,0,1,5,-0.360738300002,3,2,0,3,1,2,0,1.58136415017,3.0,3,-1.0,3,0.68799816163,1,0,1,1,1,0,1,0.0,0,0,5,0,2224,1,0,0,1,1,1,1,4,0.51677852349,1,0.248462647912,0.240325814597,1,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,-0.236915073925,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,3,1,4,1,1,2,2,2,3,-1,1,0,2,8,0.341462666983,0.695613519984,-0.305341591534,1,0,1,0,0,1.76055828947,1996,1997,11,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
